userId,movieId,actual,predicted,details,error
245,3949,1.0,4.066823682116905,{'was_impossible': False},3.0668236821169046
245,1089,2.0,4.297391817429738,{'was_impossible': False},2.2973918174297383
245,590,5.0,3.9562837935839426,{'was_impossible': False},1.0437162064160574
245,337,3.0,4.030952162582675,{'was_impossible': False},1.0309521625826754
245,2997,5.0,4.190601808586972,{'was_impossible': False},0.8093981914130284
245,4993,4.0,4.272516510989632,{'was_impossible': False},0.27251651098963237
245,110,5.0,4.184274375267783,{'was_impossible': False},0.8157256247322167
245,1954,5.0,3.795516105664678,{'was_impossible': False},1.204483894335322
245,2028,5.0,4.139989434567559,{'was_impossible': False},0.8600105654324413
245,1747,4.0,3.7747930656350537,{'was_impossible': False},0.22520693436494632
245,3156,5.0,3.3174390168155754,{'was_impossible': False},1.6825609831844246
245,36,4.0,4.076929903936289,{'was_impossible': False},0.07692990393628918
245,4306,5.0,4.011669157614468,{'was_impossible': False},0.9883308423855324
245,2359,5.0,4.367760793810488,{'was_impossible': False},0.6322392061895119
245,2908,4.0,4.164150183395108,{'was_impossible': False},0.16415018339510823
245,4034,3.0,4.051604356372534,{'was_impossible': False},1.0516043563725344
245,1608,4.0,3.513878437334389,{'was_impossible': False},0.4861215626656108
245,3255,4.0,3.672086940884659,{'was_impossible': False},0.3279130591153412
245,1246,5.0,4.0236902937158305,{'was_impossible': False},0.9763097062841695
245,3578,5.0,4.162796535961353,{'was_impossible': False},0.8372034640386472
245,4011,3.0,4.311491476706663,{'was_impossible': False},1.3114914767066628
245,1228,5.0,4.4349756589386615,{'was_impossible': False},0.5650243410613385
245,2427,3.0,3.572017671376616,{'was_impossible': False},0.5720176713766159
245,4975,5.0,3.3333932140743774,{'was_impossible': False},1.6666067859256226
245,3556,1.0,3.8392801574752293,{'was_impossible': False},2.8392801574752293
245,50,4.0,4.494471754871986,{'was_impossible': False},0.49447175487198614
245,22,3.0,3.8369530003637413,{'was_impossible': False},0.8369530003637413
84,3753,4.0,3.396594394264828,{'was_impossible': False},0.6034056057351722
84,106487,3.5,3.5256096047471654,{'was_impossible': False},0.02560960474716545
84,74795,4.0,3.7555456481247,{'was_impossible': False},0.24445435187530018
84,5010,4.0,3.8369841161251697,{'was_impossible': False},0.16301588387483035
84,1196,4.0,4.055257257696468,{'was_impossible': False},0.05525725769646783
84,8665,3.5,3.8517749321548296,{'was_impossible': False},0.3517749321548296
84,589,3.0,3.878572630270473,{'was_impossible': False},0.8785726302704728
84,3623,3.5,3.1143604458446905,{'was_impossible': False},0.3856395541553095
84,2268,3.5,3.732107815582171,{'was_impossible': False},0.2321078155821712
84,1198,3.5,4.057442612437613,{'was_impossible': False},0.5574426124376126
84,2571,5.0,4.047974582879376,{'was_impossible': False},0.9520254171206242
84,6377,3.0,3.8778936680094533,{'was_impossible': False},0.8778936680094533
84,56174,3.0,3.388271374123361,{'was_impossible': False},0.3882713741233612
84,4995,4.5,3.92919842189248,{'was_impossible': False},0.57080157810752
84,4306,4.0,3.792996624905421,{'was_impossible': False},0.20700337509457878
84,110,4.0,3.953595567866913,{'was_impossible': False},0.04640443213308698
84,8531,3.5,3.2351253378935323,{'was_impossible': False},0.2648746621064677
84,7153,5.0,4.0053103614198475,{'was_impossible': False},0.9946896385801525
84,4270,3.5,2.9155429068072687,{'was_impossible': False},0.5844570931927313
84,8361,3.0,3.333793629345753,{'was_impossible': False},0.33379362934575285
84,54272,3.0,3.4935279898978053,{'was_impossible': False},0.49352798989780533
84,6378,3.0,3.5527435957969935,{'was_impossible': False},0.5527435957969935
84,3980,4.5,3.1646662195748614,{'was_impossible': False},1.3353337804251386
84,45499,4.0,3.5107039231653565,{'was_impossible': False},0.4892960768346435
84,2959,4.0,4.103359132914565,{'was_impossible': False},0.10335913291456489
84,7254,3.5,3.5794579205792854,{'was_impossible': False},0.07945792057928536
84,64983,4.0,3.440443691751759,{'was_impossible': False},0.5595563082482409
84,35836,4.0,3.760813749130131,{'was_impossible': False},0.239186250869869
84,3624,4.0,3.2889268892542503,{'was_impossible': False},0.7110731107457497
84,94777,4.0,3.2772554019103413,{'was_impossible': False},0.7227445980896587
84,53125,3.5,3.3718177632048003,{'was_impossible': False},0.1281822367951997
84,102125,3.5,3.4431897475114983,{'was_impossible': False},0.05681025248850169
84,5630,3.5,3.6888334554788065,{'was_impossible': False},0.18883345547880648
84,81229,3.5,4.062548826683593,{'was_impossible': False},0.5625488266835932
84,54001,3.5,3.7000290690033464,{'was_impossible': False},0.20002906900334638
84,356,3.0,4.025256779267422,{'was_impossible': False},1.0252567792674219
84,33794,4.0,3.767389121797254,{'was_impossible': False},0.23261087820274584
22,2858,4.0,3.798806559870349,{'was_impossible': False},0.2011934401296509
22,44,2.0,2.756198807158078,{'was_impossible': False},0.7561988071580781
22,4306,4.5,3.563557937019786,{'was_impossible': False},0.9364420629802139
22,3147,2.5,3.695921705262611,{'was_impossible': False},1.1959217052626112
22,2701,2.0,2.154313421377417,{'was_impossible': False},0.1543134213774171
22,2617,2.5,3.110907116248681,{'was_impossible': False},0.610907116248681
22,784,1.5,2.580985165678488,{'was_impossible': False},1.080985165678488
22,3977,2.5,2.783918173996967,{'was_impossible': False},0.28391817399696695
22,315,3.0,2.698646644040738,{'was_impossible': False},0.3013533559592618
22,1693,2.0,3.4352874996627625,{'was_impossible': False},1.4352874996627625
22,4963,2.5,3.6082158603355956,{'was_impossible': False},1.1082158603355956
22,4239,2.0,3.4844703146141236,{'was_impossible': False},1.4844703146141236
22,48,2.0,2.9008304008032377,{'was_impossible': False},0.9008304008032377
22,267,2.0,2.6073199793714634,{'was_impossible': False},0.6073199793714634
22,37729,5.0,3.4278166374867842,{'was_impossible': False},1.5721833625132158
22,1320,3.5,3.0178280147782783,{'was_impossible': False},0.48217198522172167
22,235,2.0,3.60250423383725,{'was_impossible': False},1.6025042338372502
22,3052,2.5,3.1419735684198553,{'was_impossible': False},0.6419735684198553
22,1375,4.0,3.035101620872892,{'was_impossible': False},0.9648983791271082
22,32587,4.5,3.6967210084017896,{'was_impossible': False},0.8032789915982104
22,3697,2.5,3.167294791453326,{'was_impossible': False},0.667294791453326
22,1208,3.5,3.8325062231400584,{'was_impossible': False},0.3325062231400584
22,296,5.0,3.7757122708872033,{'was_impossible': False},1.2242877291127967
22,8957,4.5,3.0553673746685397,{'was_impossible': False},1.4446326253314603
22,1214,3.5,3.694183887164031,{'was_impossible': False},0.1941838871640309
22,4720,2.5,3.436663436693011,{'was_impossible': False},0.9366634366930109
22,2710,2.0,2.713268357085386,{'was_impossible': False},0.7132683570853859
22,2340,2.5,2.9684026777031427,{'was_impossible': False},0.4684026777031427
22,1270,4.0,3.6413616441627137,{'was_impossible': False},0.3586383558372863
22,4993,5.0,3.861966658008416,{'was_impossible': False},1.138033341991584
22,1097,2.5,3.535044074765077,{'was_impossible': False},1.0350440747650769
22,1799,4.0,3.30386599897111,{'was_impossible': False},0.6961340010288901
22,8947,3.0,2.6208806354087653,{'was_impossible': False},0.37911936459123474
22,2006,2.5,3.202937520304441,{'was_impossible': False},0.7029375203044408
22,231,2.5,3.006150340642768,{'was_impossible': False},0.5061503406427681
22,3081,5.0,3.432773493173701,{'was_impossible': False},1.567226506826299
22,1527,4.5,3.518608495762119,{'was_impossible': False},0.9813915042378811
22,1580,4.0,3.502731022747939,{'was_impossible': False},0.4972689772520611
22,4105,4.0,3.546503332105434,{'was_impossible': False},0.4534966678945662
22,356,3.5,3.7907931061089712,{'was_impossible': False},0.29079310610897124
22,442,2.5,2.939753071402782,{'was_impossible': False},0.43975307140278197
22,5010,2.5,3.625393291280085,{'was_impossible': False},1.1253932912800848
22,5630,4.5,3.465810857727054,{'was_impossible': False},1.034189142272946
22,1721,3.0,3.1847790010250088,{'was_impossible': False},0.18477900102500877
22,355,2.0,2.257677934638723,{'was_impossible': False},0.257677934638723
22,1200,5.0,3.7294636673507586,{'was_impossible': False},1.2705363326492414
22,1215,4.0,3.454912569193225,{'was_impossible': False},0.5450874308067748
22,4383,3.5,3.3501039155902803,{'was_impossible': False},0.1498960844097197
553,65514,4.0,4.171151901854902,{'was_impossible': False},0.17115190185490192
553,2989,4.5,3.8280593441610544,{'was_impossible': False},0.6719406558389456
553,95510,3.5,3.8946885427132636,{'was_impossible': False},0.3946885427132636
553,1278,4.0,4.239700180315691,{'was_impossible': False},0.2397001803156913
553,3793,4.0,3.7965018895710707,{'was_impossible': False},0.2034981104289293
553,6333,4.0,3.9263826385144096,{'was_impossible': False},0.0736173614855904
553,555,2.5,4.128748188182729,{'was_impossible': False},1.6287481881827288
553,69844,4.5,4.255571794390506,{'was_impossible': False},0.24442820560949396
553,60072,3.0,3.288942033190786,{'was_impossible': False},0.28894203319078615
553,111759,4.0,4.090195103259681,{'was_impossible': False},0.09019510325968128
553,5218,4.0,3.6851111969056563,{'was_impossible': False},0.31488880309434375
553,4886,3.5,4.053004699876144,{'was_impossible': False},0.5530046998761442
553,94777,4.0,3.5095991081505056,{'was_impossible': False},0.4904008918494944
553,293,4.0,4.219662653411306,{'was_impossible': False},0.21966265341130597
553,5952,5.0,4.204013892551436,{'was_impossible': False},0.7959861074485639
553,59369,3.0,3.940883494490763,{'was_impossible': False},0.9408834944907629
553,79553,4.0,3.9307874149091506,{'was_impossible': False},0.06921258509084938
553,67087,4.0,3.9285983753731517,{'was_impossible': False},0.07140162462684829
553,8961,3.5,4.0530391729850646,{'was_impossible': False},0.5530391729850646
553,7373,4.5,3.6913912558650415,{'was_impossible': False},0.8086087441349585
553,106489,5.0,4.072564022970415,{'was_impossible': False},0.9274359770295852
553,102123,4.5,4.178035629294493,{'was_impossible': False},0.32196437070550665
553,74458,3.5,3.9304203404134728,{'was_impossible': False},0.43042034041347277
553,102125,5.0,3.6690437937947418,{'was_impossible': False},1.3309562062052582
553,73017,5.0,4.108231920926203,{'was_impossible': False},0.8917680790737972
553,4958,4.0,3.163359161235556,{'was_impossible': False},0.8366408387644442
553,4995,4.5,4.147881811403972,{'was_impossible': False},0.3521181885960276
553,4223,4.5,3.97055512502063,{'was_impossible': False},0.5294448749793701
553,1304,4.0,4.449435958765588,{'was_impossible': False},0.44943595876558806
553,1291,5.0,4.168092003281545,{'was_impossible': False},0.8319079967184546
553,118105,4.0,3.8016354712190443,{'was_impossible': False},0.19836452878095567
553,34405,4.0,4.10296176309919,{'was_impossible': False},0.1029617630991897
553,27611,3.5,3.9565410647045973,{'was_impossible': False},0.4565410647045973
553,2959,5.0,4.323794261440315,{'was_impossible': False},0.6762057385596849
553,318,5.0,4.556092747893177,{'was_impossible': False},0.4439072521068228
553,60684,3.5,4.008162593107493,{'was_impossible': False},0.5081625931074933
553,54286,4.0,4.072287688420709,{'was_impossible': False},0.0722876884207091
553,1682,1.5,4.08951552116399,{'was_impossible': False},2.5895155211639898
553,1,4.0,4.015961336184431,{'was_impossible': False},0.015961336184431296
553,2571,3.5,4.279670691591865,{'was_impossible': False},0.779670691591865
553,68358,5.0,4.057109380025046,{'was_impossible': False},0.9428906199749543
553,44191,4.0,4.257525220529643,{'was_impossible': False},0.2575252205296428
553,104913,5.0,4.459617910521948,{'was_impossible': False},0.5403820894780518
553,81834,4.0,4.166780480277551,{'was_impossible': False},0.1667804802775512
553,3578,5.0,4.186718505093603,{'was_impossible': False},0.8132814949063967
433,1270,5.0,3.9117236143047656,{'was_impossible': False},1.0882763856952344
433,3578,3.0,3.9965086896997617,{'was_impossible': False},0.9965086896997617
433,6708,4.5,3.8079393408381423,{'was_impossible': False},0.6920606591618577
433,5010,2.5,3.8968520885311304,{'was_impossible': False},1.3968520885311304
433,4979,5.0,3.902204496638814,{'was_impossible': False},1.0977955033611861
433,1387,4.0,3.938533072598866,{'was_impossible': False},0.06146692740113391
433,64614,2.5,3.995092309901064,{'was_impossible': False},1.495092309901064
433,48774,4.5,3.644458068086947,{'was_impossible': False},0.855541931913053
433,69122,3.5,3.6495998521762645,{'was_impossible': False},0.14959985217626448
433,4235,4.0,4.152686331069161,{'was_impossible': False},0.15268633106916063
433,1673,5.0,3.9422261738470166,{'was_impossible': False},1.0577738261529834
433,5418,3.5,3.855872714985963,{'was_impossible': False},0.35587271498596307
433,1214,4.5,3.967915530268409,{'was_impossible': False},0.5320844697315912
433,6711,4.0,3.8909207308242486,{'was_impossible': False},0.10907926917575139
433,48516,4.5,4.172163152225197,{'was_impossible': False},0.3278368477748028
433,4388,2.0,2.7200981274393463,{'was_impossible': False},0.7200981274393463
433,45499,2.5,3.5470477803514573,{'was_impossible': False},1.0470477803514573
433,1265,5.0,3.839800011895926,{'was_impossible': False},1.160199988104074
433,1968,4.0,3.946535262054903,{'was_impossible': False},0.053464737945096985
433,4776,3.0,3.5855049246850785,{'was_impossible': False},0.5855049246850785
433,3175,3.0,3.6751566268006015,{'was_impossible': False},0.6751566268006015
433,300,4.0,3.7651834702210945,{'was_impossible': False},0.23481652977890555
433,27773,5.0,3.932508994975328,{'was_impossible': False},1.0674910050246722
433,1242,2.0,3.902772943170731,{'was_impossible': False},1.902772943170731
433,6936,3.5,3.3860353699973067,{'was_impossible': False},0.1139646300026933
433,1198,4.5,4.104107615121011,{'was_impossible': False},0.39589238487898903
433,61323,4.5,3.952290375978882,{'was_impossible': False},0.5477096240211181
433,5481,2.5,3.228092262547547,{'was_impossible': False},0.728092262547547
433,2657,4.0,3.258843165835001,{'was_impossible': False},0.741156834164999
433,2291,3.5,3.8751387833015682,{'was_impossible': False},0.37513878330156825
433,65188,4.5,3.541572034488404,{'was_impossible': False},0.9584279655115959
433,50,3.5,4.336183590813989,{'was_impossible': False},0.836183590813989
433,7451,4.0,3.661690756354084,{'was_impossible': False},0.3383092436459161
433,7361,4.5,4.10662126409269,{'was_impossible': False},0.39337873590731043
433,38061,4.5,4.051925875895993,{'was_impossible': False},0.44807412410400715
433,32,4.0,3.833842773149441,{'was_impossible': False},0.1661572268505589
433,1573,3.5,3.6635161514144587,{'was_impossible': False},0.16351615141445874
433,4734,4.0,3.379053797278263,{'was_impossible': False},0.6209462027217372
433,39183,4.5,3.4125047364971093,{'was_impossible': False},1.0874952635028907
433,30810,4.5,3.8438007064018844,{'was_impossible': False},0.6561992935981156
376,2944,2.0,3.8530835814120095,{'was_impossible': False},1.8530835814120095
376,2396,5.0,3.9787301895043776,{'was_impossible': False},1.0212698104956224
376,4263,5.0,4.1656713124420905,{'was_impossible': False},0.8343286875579095
376,3980,3.0,3.1963500948765815,{'was_impossible': False},0.1963500948765815
376,1233,4.0,4.320532716224231,{'was_impossible': False},0.3205327162242311
376,3685,3.0,3.6423629184341615,{'was_impossible': False},0.6423629184341615
376,908,3.0,4.305873933077822,{'was_impossible': False},1.3058739330778222
